id,timestamp,device_id,cpu_core0_pct,cpu_core1_pct,cpu_core2_pct,cpu_core3_pct,cpu_avg_pct,cpu_max_pct,cpu_std_pct,memory_total_kb,memory_used_kb,memory_free_kb,memory_used_pct,swap_used_kb,disk_reads_ops,disk_writes_ops,disk_busy_pct,disk_io_total,net_bytes_in,net_bytes_out,net_packets_in,net_packets_out,net_errors_in,net_errors_out,net_drops_in,net_drops_out,load_1min,load_5min,load_15min,sys_uptime_sec,proc_count,proc_new,proc_terminated,proc_suspicious,proc_cpu_top5_sum,proc_mem_top5_sum,proc_threads_total,proc_connections_total,proc_files_open_total,proc_entropy,proc_unique_names,proc_name_diversity,proc_short_lived,proc_high_cpu,proc_high_mem,is_anomaly,cpu_avg_pct_roll_mean_5,cpu_avg_pct_roll_std_5,cpu_avg_pct_roll_max_5,cpu_avg_pct_roll_mean_10,cpu_avg_pct_roll_std_10,cpu_avg_pct_roll_max_10,cpu_avg_pct_roll_mean_30,cpu_avg_pct_roll_std_30,cpu_avg_pct_roll_max_30,memory_used_pct_roll_mean_5,memory_used_pct_roll_std_5,memory_used_pct_roll_max_5,memory_used_pct_roll_mean_10,memory_used_pct_roll_std_10,memory_used_pct_roll_max_10,memory_used_pct_roll_mean_30,memory_used_pct_roll_std_30,memory_used_pct_roll_max_30,net_bytes_in_roll_mean_5,net_bytes_in_roll_std_5,net_bytes_in_roll_max_5,net_bytes_in_roll_mean_10,net_bytes_in_roll_std_10,net_bytes_in_roll_max_10,net_bytes_in_roll_mean_30,net_bytes_in_roll_std_30,net_bytes_in_roll_max_30,proc_count_roll_mean_5,proc_count_roll_std_5,proc_count_roll_max_5,proc_count_roll_mean_10,proc_count_roll_std_10,proc_count_roll_max_10,proc_count_roll_mean_30,proc_count_roll_std_30,proc_count_roll_max_30,cpu_avg_pct_rate,cpu_avg_pct_rate_abs,memory_used_kb_rate,memory_used_kb_rate_abs,net_bytes_in_rate,net_bytes_in_rate_abs,disk_io_total_rate,disk_io_total_rate_abs,net_bytes_per_packet_in,disk_read_write_ratio,threads_per_process,cpu_memory_ratio,hour,day_of_week,is_weekend,is_business_hours,minute,second,cpu_avg_pct_zscore,memory_used_pct_zscore,net_bytes_in_zscore
965,2025-10-26 20:15:47.418808972,device_003,-0.10450535753750108,0.022985975472285633,1.102531154218461,-0.039600212644096626,0.30109711938219,0.6587357621816825,0.07781400130495837,0,-0.5402864932032091,0.5402864932032092,-0.5859092381187031,-0.060278437960158505,0.37735849056603776,-0.46153846153846156,0.5859007861612175,-0.05263157894736842,-0.4685536723236164,0.5206148321534926,0.6585365853658537,-0.13157894736842105,-0.5,0.0,0.0,0,-0.06350970302118215,-0.2805715863656899,0.6197922361065822,0.9219712525667351,-0.7353951890034365,0.3333333333333333,0.0,0,-0.9604056349549858,0.5359086323578334,-0.9575874858893727,0.18518518518518517,-0.7055335968379447,-0.6707999320258642,0.5445544554455446,1.2737470749320237,1.0,1.0,-0.5,0,-0.2936991004646743,0.37369288259642497,-0.29911386781069876,-0.4507735138420451,-0.15156708344688155,-0.4647551440065496,-0.5947221294965231,-0.4526570132855876,-0.973661982658784,0.5297875687154617,0.14646294878655666,0.2724557823014022,0.4928678071872122,0.15044195120668039,0.012048786638801883,-1.0361000133054683,-0.37144160130528087,-0.7250234380411592,-0.9229928981572486,-0.6593959700056484,-0.7545664279995421,-0.4221598996845429,0.01939814690382962,-0.0041842084462098425,-0.1973435645130626,-0.07012070973154595,-0.2805380535549603,-0.836230558096982,0.28410793491568104,-0.34545454545454546,-0.3303684879288445,0.3039999027310208,-0.32142857142857145,0.8519461622408153,1.3116481397101196,1.0,0.5189688000756738,0.040802159885574334,-1.2525763953365516,1.199734033933012,-0.28187446738945615,-0.24293937901626966,-0.16,-0.59375,-0.4801488927087988,0.7279303489127473,-0.7211203295429862,0.8191499472386651,0.6938775510204082,0,0,0,-0.5128205128205128,0.5483870967741935,0.2679400614832299,-0.5410237510977244,-0.6676934295816956
966,2025-10-26 20:17:13.905295459,device_002,0.521337693827732,0.03977304777845222,0.627651125884648,-0.8535494051731872,0.07094024403263217,-0.0012397542087832663,0.2977217372631273,0,0.6245769880572514,-0.6245769880572516,0.5457079655240544,1.3117357626238375,0.5283018867924528,1.0,1.0076521002039622,1.0526315789473684,-0.15168758693197718,0.8908638956174441,-0.2926829268292683,0.18421052631578946,-0.5,-0.5,0.5,0,1.025183564278262,-0.3674814485672303,0.7417839605707274,0.9236410406841619,-0.21993127147766323,0.0,-0.5,0,-0.23223095441480604,0.1270602341487415,0.5660377358490566,0.5767195767195767,-0.08893280632411067,-0.5657742193624419,0.7029702970297029,0.7800188735934905,-1.0,-0.5,-0.5,0,-0.06483744806266871,-0.008281878897302834,-0.29911386781069876,-0.34385797284843467,-0.179377265768918,-0.4647551440065496,-0.5434841888765175,-0.506656060594418,-0.973661982658784,0.8944941890498977,0.11104341488601636,0.2724557823014022,0.9914964693155888,-0.26072329414593415,0.012048786638801883,-0.7647424235829433,-0.30452944795096043,-0.7250234380411592,-0.8257115974272043,-0.6754741173912496,-0.7545664279995421,-0.453995338775011,0.024911571700350545,-0.0041842084462098425,-0.1934818264549974,-0.0709480003030374,-0.2805380535549603,-0.90576395242452,0.2454090988955044,-0.34545454545454546,-0.27700127064803054,0.2637313132053071,-0.32142857142857145,0.635140050927609,1.1913383361296064,1.0,-0.23317005224722248,-0.4205005871361884,0.9676894990793726,0.7860743787382451,0.27248113885668895,-0.250661470959888,0.8,0.53125,-0.15492806972017462,-0.4008855593192676,0.6920128429873198,-0.21570316708955267,0.6938775510204082,0,0,0,-0.4444444444444444,-0.5483870967741935,0.12655030746247775,0.5240553580368246,-0.0957509167082602
967,2025-10-26 20:18:40.391781945,device_001,-0.8890582612979826,-0.24445636793223544,0.9892460750540409,-0.17572685084208858,-0.16308794300858076,0.5012952000186488,0.631213028684523,0,-0.5755282177969208,0.575528217796921,-0.620145131403924,2.273711661916417,0.6037735849056604,0.0,0.08571771071104158,0.42105263157894735,-0.4939001771170831,1.1032976981895508,-0.21951219512195122,-1.1842105263157894,-0.5,0.0,0.0,0,0.12251474818815836,-0.2364675043774645,0.14274330341260694,0.9262585463817496,0.2542955326460481,-1.0,0.5,0,-0.7674194644891835,0.9325376521507348,-0.10998226092565715,-0.656084656084656,-0.7490118577075099,-0.06593664024505816,0.5643564356435643,0.21022814003372223,0.0,0.5,-1.0,0,-0.19129584326142193,-0.21921702554846745,-0.37460949957742273,-0.34230554226941695,-0.17766692018150052,-0.4647551440065496,-0.5475049970548576,-0.5241860180092447,-0.973661982658784,0.5362176050921864,0.6510722102486497,0.2724557823014022,0.963404111297957,-0.19385564671336017,0.012048786638801883,-1.1594282871407515,-0.45514361775904577,-0.7250234380411592,-1.000860208530035,-0.7579638385360352,-0.8821913781124823,-0.7999166977285982,-0.10291413495381534,-0.0041842084462098425,-0.20584487038927324,-0.06696122058903135,-0.2805380535549603,-1.0924062214089674,-0.30113315934215323,-1.2727272727272727,-0.2897077509529861,0.24730878205775705,-0.32142857142857145,0.817024372499093,1.022797156869701,1.0,-0.23705785302780433,-0.4143133746045811,-1.0272419987558916,0.8342866030132655,-0.2968030632230061,-0.22638719647133984,-0.52,-0.03125,-0.5039797983913062,0.4403729088753234,-0.24297746085595676,0.3207703485174551,0.6938775510204082,0,0,0,-0.41025641025641024,0.3225806451612903,-0.11496841493254156,-0.6488331560002241,-0.5575809119413974
968,2025-10-26 20:20:06.878268432,device_005,-0.17847397076206625,0.5979638219545913,-0.9073183830839411,0.37261714158057263,-0.1548157496547891,-0.0773423384209962,0.32930731139905833,0,-0.5436717230942831,0.5436717230942834,-0.5891978504279154,-0.2559596850980444,-0.6792452830188679,-0.6923076923076923,0.38931268228702726,-0.9473684210526315,0.7656643486447127,-0.5729198486245254,0.5121951219512195,1.1578947368421053,0.5,0.0,0.5,0,0.9360208718012168,0.22851575842356978,-0.372773187598956,0.9287857932621792,0.5498281786941581,0.0,-1.0,2,0.5504485085601595,0.6799384566259005,-0.13900983712304468,0.2222222222222222,0.9841897233201581,0.03554247389310913,0.46534653465346537,-0.09918805839390092,1.0,1.0,0.5,0,-0.0363213328991188,-0.8687730370351621,-0.37460949957742273,-0.2607490820125629,-0.3371307536822883,-0.4647551440065496,-0.5413673702696125,-0.5064544251276893,-0.973661982658784,-0.3084678956602273,0.5048568417389105,0.220642526395322,0.4363753777600311,-0.03895662309598357,0.012048786638801883,-1.2107060597675663,-0.4155483441102579,-0.7250234380411592,-0.6012596910427134,-0.2724761586481036,-0.330312201870348,-1.060256348323453,-0.6861849010697219,-0.5506085580557205,-0.08784642275575383,-0.07637183977815315,-0.2805380535549603,-0.2616651418115293,-0.22264097059354454,-0.4909090909090909,-0.378653113087675,-0.01032680773585749,-1.2857142857142858,1.100763914150603,0.7703966140921269,1.0,0.006274558068300456,-0.775121396402251,0.011959583048539885,-0.7639288509799026,1.0867440627151725,0.6521581046752425,-1.08,0.84375,0.738126156325304,0.14083390883634017,-0.38758897174840495,0.3034715609266775,0.6938775510204082,0,0,0,-0.3418803418803419,-0.7741935483870968,-0.14177270967068356,-0.5688027961356744,0.9636747447287282
969,2025-10-26 20:21:33.364754918,device_004,0.06740719553164862,0.5203663906835497,-0.11903977176314562,-0.288982476561596,-0.015815799304664986,-0.17689830658377098,-0.631088297268279,0,0.36062830100573834,-0.36062830100573845,0.28929261732959577,0.16638533138258058,-0.3018867924528302,0.7692307692307693,-0.5028921413595616,0.3157894736842105,-0.35479113384583943,-0.26324140360318715,1.024390243902439,-1.736842105263158,0.5,0.5,0.0,0,0.6712532159950831,-0.6484687569550771,-0.6618543878507163,0.9305007107881851,0.26804123711340205,0.6666666666666666,-1.5,0,0.4697687702498255,-0.14526007956382983,-0.14288018061602967,0.09523809523809523,0.7213438735177866,-0.14264280851731512,0.27722772277227725,-0.013823849760756563,-0.5,-0.5,0.0,0,0.010752393370315003,-0.9514368185486539,-0.37460949957742273,-0.2421537544907973,-0.31552277558862374,-0.4647551440065496,-0.49241348818452174,-0.6205572472913775,-0.973661982658784,-0.6297020308945294,-0.12024199943057098,-0.6252161799303657,0.3019291796429324,-0.1624605447566644,0.012048786638801883,-0.9122276590523619,-0.513879373021726,-0.7250234380411592,-0.6672401124254186,-0.25253245613315234,-0.330312201870348,-1.0700592903938415,-0.6836208166217713,-0.5506085580557205,-0.16593003878134693,-0.06591733547554553,-0.2805380535549603,0.06038426349496717,-0.21912901461262022,-0.4909090909090909,-0.46505717916137224,-0.1834544292387502,-1.2857142857142858,1.3641324117861058,0.274300414305409,1.0,0.13755912417275823,-0.5661895198860472,0.7478953636617084,0.42961214599225594,-0.9690162608091731,0.5189337754148278,0.92,0.71875,-0.3709107778689492,-0.7604164011710621,-0.2798216886884454,-0.1564953900533593,0.6938775510204082,0,0,0,-0.3076923076923077,0.0967741935483871,-0.04107833122019629,0.3847365158379155,-0.26253770230504603
970,2025-10-26 20:22:59.851241405,device_005,0.24603316667387248,-0.6026004881619346,-0.9394830257195613,0.6655026504094894,-0.343380045466694,-0.08827737779893018,0.48021370303744354,0,-0.1693587255189209,0.16935872551892092,-0.2255680908744365,-0.5723434331428459,0.8301886792452831,1.1538461538461537,-0.10175211325971932,1.368421052631579,-0.23860685255104905,0.41198536859376317,-0.975609756097561,-0.10526315789473684,0.5,-0.5,0.0,1,0.3588432389221827,0.5440918237309247,-0.309629529883866,0.9330730870771938,-0.281786941580756,1.0,0.0,0,0.48377044418059906,0.4921041643123197,0.673117239154975,0.09523809523809523,-0.607707509881423,-0.13012451227204805,-0.009900990099009901,0.2526703089773187,0.5,-0.5,0.5,0,-0.13952541107279634,-1.0568175386679206,-0.5969751101215751,-0.2041089671313132,-0.418346709994527,-0.4647551440065496,-0.4892411194053684,-0.618822790927076,-0.973661982658784,-0.41930104737648255,-0.29181002995818295,-0.6252161799303657,0.07851139095404355,-0.15783024561625608,0.012048786638801883,-0.9751280302944962,-0.5104074147047886,-0.7250234380411592,-0.5953917312617623,-0.29255951079457293,-0.330312201870348,-1.0474063601983998,-0.6880087114184407,-0.5506085580557205,-0.2411367017189042,-0.05993179480473339,-0.2805380535549603,0.30192131747484,-0.8695768296948505,-0.4909090909090909,-0.3557814485387556,-0.32621335867006673,-1.2857142857142858,1.1735176427791936,0.29498074471892277,1.0,-0.33099231055193795,-0.26482205919410584,-0.4619745300996914,-0.08246444492970399,0.09914070932873462,-0.4428538555587934,0.76,0.46875,-0.23512007658309297,-0.32345154122408376,0.8497045625876611,-0.16595940649372634,0.6938775510204082,0,0,0,-0.27350427350427353,0.9354838709677419,-0.3325838596047002,-0.19190743266870675,-0.3860376992230011
971,2025-10-26 20:24:26.337727891,device_004,-0.08622582074097386,-1.051406181510264,-0.5724623768685859,0.5537172205451361,-0.5178130911443732,-0.22517557401128585,0.23976761713204597,0,0.8600378953153915,-0.8600378953153919,0.7744486014227133,-0.44574543477695094,0.22641509433962265,-0.9230769230769231,0.736440074073839,-0.47368421052631576,0.9353781798023084,-0.01750231446728792,0.9512195121951219,0.5526315789473685,1.0,0.0,-0.5,1,-0.3125503744272431,0.1566356827260822,0.06620566183055905,0.9357357221833608,0.8797250859106529,-0.6666666666666666,-1.0,0,-0.22695771881978616,1.0309620267254613,0.7847121432027092,0.026455026455026454,0.8527667984189723,-0.009900632378434198,0.10891089108910891,-0.5651385941924515,0.0,0.0,0.0,0,-0.27680965230686017,-0.9408794326311277,-0.6807942900430674,-0.1579741236304336,-0.6688669050182469,-0.4647551440065496,-0.4747780980537312,-0.6701041237268205,-0.973661982658784,-0.28574079445594436,0.02789404547367287,0.03346231803478262,0.4078787882539992,0.06798806178400392,0.012048786638801883,-0.5236035561481137,-0.5074511346437629,-0.7250234380411592,-0.2557309538892498,-0.028048508528351408,-0.22730693583909334,-0.7679708340523549,-0.4981943551622935,-0.4794291629034339,-0.3417252040079983,-0.10892153707624948,-0.2805380535549603,0.8874656907593782,-0.5517395205405827,0.38181818181818183,0.0025412960609916893,0.29916587391934646,0.14285714285714285,1.1647871953437656,0.27277102404761355,1.0,-0.1772088779087342,-0.5095595947067194,0.8534185963611258,0.6007497746788942,1.0128241265607,0.5701988708276317,-1.44,1.40625,0.8807194165630803,1.128010265486555,0.2676216675376733,-0.7835553332282363,0.6938775510204082,0,0,0,-0.20512820512820512,-0.12903225806451613,-0.5664342579417617,0.936315813080445,0.8782855664152791
972,2025-10-26 20:25:52.824214378,device_005,-0.43599364690649733,-0.31401130261016214,-0.7016977276108048,0.48933554816178887,-0.45186891208495567,-0.3040206867340275,-0.23057992244943198,0,-0.7871245136965838,0.787124513696584,-0.8257022739525476,-0.1290703757763744,-0.6037735849056604,0.38461538461538464,-0.6428744744400174,-0.15789473684210525,0.4571595002332313,-0.45349943452025465,-0.5121951219512195,-0.3157894736842105,0.0,0.0,0.0,0,-0.4080587039320133,-0.4481259757480169,-0.5981111481981765,0.9376762867522621,-0.30927835051546393,0.0,1.0,1,-0.19569851258502577,0.7629432419619235,0.03580067731011127,-0.09523809523809523,-0.2707509881422925,-0.36322045144912074,-0.7128712871287128,-0.3117491098540913,-1.5,0.0,1.5,0,-0.34414697993417365,-0.8953761296570125,-0.6807942900430674,-0.2556044806114167,-0.8399589794808663,-0.5391041458615291,-0.46828018368087826,-0.6802949485476826,-0.973661982658784,-0.40576434794724636,0.2416948831811192,0.03346231803478262,0.09170992402533724,0.44726617143567354,0.012048786638801883,-0.5347224574406801,-0.4898832385855171,-0.7250234380411592,0.04143383523561984,-0.16284450378505527,-0.22730693583909334,-0.6899383976892105,-0.4606793616482516,-0.4794291629034339,-0.3496665140029259,-0.10965214041508951,-0.2805380535549603,0.5873741994510528,-0.1639267288974202,0.38181818181818183,-0.33545108005082785,0.050907035737392435,0.14285714285714285,1.1880683885049137,0.22725508479201517,1.0,0.06419218622708552,-0.6829488045002101,-1.4043499498136855,1.4458804563473666,-0.41427935390284,-0.09613455719337881,0.2,-0.40625,0.47509710299515556,-0.6964820866214693,0.18666886998126,0.1564523317800596,0.6938775510204082,0,0,0,-0.17094017094017094,0.7096774193548387,-0.442365434665538,-0.8139351548714353,0.5490528453606798
973,2025-10-26 20:27:19.310700864,device_005,-0.7314954354816366,-0.6995081455290191,0.6091754085162744,-0.4511245119935747,-0.5084672396183991,-0.026916810272099884,0.16527401370979433,0,0.038897655342941255,-0.03889765534294127,-0.02325553910943961,-0.43838845211689587,0.4528301886792453,0.9230769230769231,-0.4463685313561921,0.9473684210526315,-0.3463310903136064,0.08651695175013902,-0.3902439024390244,0.0,0.5,0.0,0.0,0,0.31092062280172034,0.010234291287351791,0.8637097405446624,0.9400230159983753,0.09621993127147767,0.3333333333333333,1.0,0,-0.47756102695507596,-1.0710760431961879,-0.4112239961296565,-0.4603174603174603,-0.7845849802371542,-0.7633559213709248,-0.8910891089108911,-0.7646064716170755,1.5,0.0,0.0,0,-0.4266106766304372,-0.8960046716442946,-0.6807942900430674,-0.2190750024580175,-1.05722479951445,-0.5391041458615291,-0.47782033678212954,-0.6834436443294697,-0.973661982658784,-0.07531410703938377,0.00892803633721112,0.03346231803478262,-0.24821299324272708,0.1129125847102336,-0.01803799825496492,-0.38387635755848687,-0.5758634765674607,-0.7250234380411592,-0.30601638055577995,-0.1685409720772794,-0.22730693583909334,-0.6565869588523799,-0.48262752182967245,-0.4794291629034339,-0.35188573478640756,-0.10905298603458774,-0.2805380535549603,0.34583714547117994,-0.3057596370911831,0.38181818181818183,0.07369758576874165,-0.6681510862739563,0.14285714285714285,1.044016005820298,0.0914388351551297,1.0,-0.058872266013518394,-0.697885542816759,0.6818653314274598,0.32252460849366305,-0.6952354326864116,0.2153774131877981,0.8,0.53125,-0.35267955178984794,-0.39447127187848746,-0.46756801414091076,-0.4431904138795973,0.6938775510204082,0,0,0,-0.10256410256410256,-0.3548387096774194,-0.499638164449819,0.01778569812738265,-0.530816065913411
974,2025-10-26 20:28:45.797187351,device_005,-0.12788194662821284,-0.21095161776449042,-0.3751647945515329,-0.8708349243203343,-0.6412612345753907,-0.9893131952396147,-0.703364890430346,0,0.8345780613113253,-0.8345780613113255,0.7497154145519948,1.4640248671622582,-0.5283018867924528,-0.38461538461538464,-0.08605783742263265,-0.631578947368421,-0.4696978230678485,-0.16960880426116334,-0.6341463414634146,2.0,-1.0,-0.5,0.0,0,-0.1361542419766619,0.9222774161519318,0.756652723942272,0.9426405216959631,-0.1718213058419244,0.6666666666666666,-1.0,0,-0.28423808931252725,0.4822574668158019,-0.4492823738106757,-0.4126984126984127,-0.005928853754940711,0.981556357732571,0.9405940594059405,0.9215406131973817,1.5,-0.5,0.5,0,-0.572450703147885,-1.2172635140033121,-0.9972698395117856,-0.2688314625609002,-0.9153581208979783,-0.5391041458615291,-0.4822347998805215,-0.6741040717506533,-0.973661982658784,0.19352393743755175,0.3644213520802273,0.03346231803478262,-0.28284817564750914,0.0396245316551644,-0.12672930836144164,-0.14936261278084675,-0.42325278528408894,-0.7250234380411592,-0.341919723831596,-0.13257745509354774,-0.22730693583909334,-0.7217442069405612,-0.45334441380597135,-0.4794291629034339,-0.3495231526737936,-0.10984193366534913,-0.2805380535549603,0.11161939615736552,-0.2688680461935265,0.38181818181818183,0.13468869123252775,-0.747724376268059,0.14285714285714285,0.7922881047653693,-0.16839866206849494,0.8461538461538461,-0.1353924738605843,-0.5761080095446696,0.6562710226400893,0.28101574640050664,-0.10777329493782527,-0.43597524252523845,-1.24,1.09375,-0.47843035218050595,-0.032583406975702965,-0.3952542950950147,-0.8722006253175477,0.6938775510204082,0,0,0,-0.06837606837606838,0.4838709677419355,-0.6340144777013537,0.8189554618105698,-0.6966175089596808
975,2025-10-26 20:30:12.283673837,device_004,-0.8797942063377827,0.6475714602205267,0.516400342142996,-0.5445480294224087,-0.149919857709758,-0.01369672058368263,0.5163651533930427,0,0.8064105536932273,-0.8064105536932276,0.7223518335683353,-0.4983021478846889,-0.37735849056603776,-0.6153846153846154,0.448335755600227,-0.6842105263157895,0.3758012608686488,-0.19596047498719818,1.146341463414634,0.5,0.0,1.5,0.0,0,0.640263978413917,-0.9394180619962028,-0.9139362533780135,0.9451226391678137,-0.3642611683848797,0.3333333333333333,1.0,1,0.9303896723296646,0.8196251362394136,0.5653926786002258,0.19047619047619047,0.06027667984189723,0.6408449691001903,0.0594059405940594,0.3946571729240947,1.0,0.0,0.0,0,-0.5273400710743941,-0.9763466130650963,-0.810358661206896,-0.32181255229496925,-1.175621701875148,-0.7580924608665025,-0.45049126921459615,-0.7344489752163538,-0.973661982658784,0.7470085614511254,0.4547807191436743,0.03346231803478262,0.22210013196120798,0.10810163671872497,-0.12672930836144164,0.09376984932261762,-0.3041135783337679,-0.7250234380411592,-0.1499439080030363,-0.15606288004266755,-0.22730693583909334,-0.5530219506252193,-0.4669935149015583,-0.4794291629034339,-0.5580304586382379,-0.22358864307091267,-0.2805380535549603,0.06770356816102348,-0.2061285503486574,0.38181818181818183,0.27191867852605006,-1.162505117711958,0.14285714285714285,0.6365951255001844,-0.10519772912847511,0.8461538461538461,0.49140127953087387,-0.003069971997325535,-0.038672703758548914,-0.7689755470402655,0.7290918985755617,0.2556088260670129,-0.08,-0.71875,0.3314136824176354,0.30250290337792907,0.7950687165910423,-0.4744896961241715,0.6938775510204082,0,0,0,0.0,-0.5806451612903226,-0.18142243870001631,0.8770864115191324,0.38348355631845316
976,2025-10-26 20:31:38.770160324,device_004,-1.6621563914472262,-0.45727476370754333,0.2409441513525767,0.017668437543215506,-0.7364659585869533,-0.53867472721463,0.7106518159140186,0,-0.6551233622163666,0.6551233622163668,-0.6974685570245913,-0.05275364102606101,-0.5283018867924528,-0.15384615384615385,-0.22535620843027004,-0.47368421052631576,-0.16892943618806544,0.8650341028856854,-0.8048780487804879,-0.15789473684210525,-0.5,0.5,-0.5,0,0.559065134789474,-0.5857027341544458,0.10871072447394223,0.9474242390053479,-0.21305841924398625,0.0,1.5,0,-0.8978590479660524,-0.38255325880217445,0.45250766005482984,-0.4973544973544973,0.5830039525691699,0.682960181977485,0.43564356435643564,0.5525912277949363,0.5,-0.5,0.5,0,-0.5783250782191643,-0.8460705581167179,-0.810358661206896,-0.41665878346934665,-1.1681456385046074,-0.8406385925780949,-0.4618249397365474,-0.7061362450986096,-0.973661982658784,-0.11243483035355831,0.6516783396285707,-0.03775903847623923,-0.25772755282218096,0.21805289758828436,-0.12672930836144164,-0.23833058872127275,-0.23217380309316418,-0.7250234380411592,-0.4949920134479395,-0.4058245251455909,-0.5175545955268079,-0.5564672833818336,-0.4658747746247685,-0.4794291629034339,-0.552469858964866,-0.22470221158375633,-0.2805380535549603,-0.5141811527904855,-1.620333476462777,-1.690909090909091,0.27445997458703886,-1.1664185179335589,0.14285714285714285,0.3877773735903967,-0.38428951584174204,0.8461538461538461,-0.591077247419341,0.14908823906645882,-1.2477660044095549,1.1919325396531035,-0.4717296131924855,-0.032436190004772325,0.12,-0.53125,-0.16468472773777615,-0.23302109627560566,0.5682258825892424,-0.28728944085556085,0.6938775510204082,0,0,0,0.03418803418803419,0.25806451612903225,-0.7952613485912934,-0.7371233662243257,-0.09819078503704128
